1.294, 1.0380e+01
1.290, 1.0391e+01
1.286, 1.0403e+01
1.282, 1.0415e+01
1.278, 1.0427e+01
1.274, 1.0440e+01
1.270, 1.0452e+01
1.267, 1.0465e+01
1.263, 1.0478e+01
1.259, 1.0491e+01
1.255, 1.0504e+01
1.251, 1.0518e+01
1.247, 1.0532e+01
1.243, 1.0546e+01
1.239, 1.0560e+01
1.235, 1.0574e+01
1.231, 1.0589e+01
1.228, 1.0603e+01
1.224, 1.0618e+01
1.220, 1.0634e+01
1.216, 1.0649e+01
1.212, 1.0665e+01
1.208, 1.0680e+01
