1.646, 4.9251e+03
1.642, 4.9310e+03
1.638, 4.9369e+03
1.634, 4.9428e+03
1.630, 4.9487e+03
1.626, 4.9546e+03
1.622, 4.9607e+03
1.618, 4.9666e+03
1.614, 4.9726e+03
1.610, 4.9784e+03
1.606, 4.9842e+03
1.603, 4.9900e+03
1.599, 4.9958e+03
1.595, 5.0015e+03
1.591, 5.0073e+03
1.587, 5.0130e+03
1.583, 5.0188e+03
1.579, 5.0245e+03
1.575, 5.0303e+03
1.571, 5.0360e+03
1.567, 5.0418e+03
1.563, 5.0476e+03
1.560, 5.0533e+03
1.556, 5.0591e+03
1.552, 5.0648e+03
1.548, 5.0706e+03
1.544, 5.0762e+03
1.540, 5.0819e+03
1.536, 5.0876e+03
1.532, 5.0932e+03
1.528, 5.0988e+03
1.524, 5.1045e+03
1.521, 5.1101e+03
1.517, 5.1157e+03
1.513, 5.1214e+03
1.509, 5.1270e+03
1.505, 5.1326e+03
1.501, 5.1383e+03
1.497, 5.1440e+03
1.493, 5.1497e+03
1.489, 5.1553e+03
1.485, 5.1609e+03
1.481, 5.1665e+03
1.478, 5.1721e+03
1.474, 5.1776e+03
1.470, 5.1832e+03
1.466, 5.1887e+03
1.462, 5.1942e+03
1.458, 5.1998e+03
1.454, 5.2053e+03
1.450, 5.2108e+03
1.446, 5.2163e+03
1.442, 5.2219e+03
1.438, 5.2274e+03
1.435, 5.2330e+03
1.431, 5.2386e+03
1.427, 5.2441e+03
1.423, 5.2496e+03
1.419, 5.2546e+03
1.415, 5.2594e+03
1.411, 5.2640e+03
1.407, 5.2685e+03
1.403, 5.2731e+03
1.399, 5.2778e+03
1.395, 5.2826e+03
1.392, 5.2877e+03
1.388, 5.2930e+03
1.384, 5.2985e+03
1.380, 5.3044e+03
1.376, 5.3105e+03
1.372, 5.3170e+03
1.368, 5.3238e+03
1.364, 5.3310e+03
1.360, 5.3385e+03
1.356, 5.3462e+03
1.353, 5.3543e+03
1.349, 5.3627e+03
1.345, 5.3713e+03
1.341, 5.3801e+03
1.337, 5.3890e+03
1.333, 5.3982e+03
1.329, 5.4075e+03
1.325, 5.4169e+03
1.321, 5.4264e+03
1.317, 5.4360e+03
1.313, 5.4457e+03
1.310, 5.4554e+03
1.306, 5.4651e+03
1.302, 5.4693e+03
1.298, 5.4776e+03
1.294, 5.4859e+03
1.290, 5.4943e+03
1.286, 5.5025e+03
1.282, 5.5108e+03
1.278, 5.5191e+03
1.274, 5.5273e+03
1.270, 5.5355e+03
1.267, 5.5437e+03
1.263, 5.5519e+03
1.259, 5.5601e+03
1.255, 5.5683e+03
1.251, 5.5764e+03
1.247, 5.5846e+03
1.243, 5.5927e+03
1.239, 5.6008e+03
1.235, 5.6089e+03
1.231, 5.6169e+03
1.228, 5.6250e+03
1.224, 5.6330e+03
1.220, 5.6410e+03
1.216, 5.6490e+03
1.212, 5.6570e+03
1.208, 5.6650e+03
