1.470, 2.3276e+03
1.466, 2.3309e+03
1.462, 2.3341e+03
1.458, 2.3373e+03
1.454, 2.3406e+03
1.450, 2.3438e+03
1.446, 2.3470e+03
1.442, 2.3502e+03
1.438, 2.3534e+03
1.435, 2.3566e+03
1.431, 2.3598e+03
1.427, 2.3630e+03
1.423, 2.3662e+03
1.419, 2.3694e+03
1.415, 2.3726e+03
1.411, 2.3758e+03
1.407, 2.3790e+03
1.403, 2.3821e+03
1.399, 2.3853e+03
1.395, 2.3884e+03
1.392, 2.3916e+03
1.388, 2.3947e+03
1.384, 2.3979e+03
1.380, 2.4010e+03
1.376, 2.4042e+03
1.372, 2.4073e+03
1.368, 2.4104e+03
1.364, 2.4136e+03
1.360, 2.4167e+03
1.356, 2.4198e+03
1.353, 2.4229e+03
1.349, 2.4260e+03
1.345, 2.4291e+03
1.341, 2.4322e+03
1.337, 2.4353e+03
1.333, 2.4384e+03
1.329, 2.4415e+03
1.325, 2.4446e+03
1.321, 2.4477e+03
1.317, 2.4508e+03
1.313, 2.4539e+03
1.310, 2.4570e+03
1.306, 2.4600e+03
1.302, 2.4616e+03
1.298, 2.4646e+03
1.294, 2.4677e+03
1.290, 2.4708e+03
1.286, 2.4739e+03
1.282, 2.4769e+03
1.278, 2.4800e+03
1.274, 2.4830e+03
1.270, 2.4861e+03
1.267, 2.4891e+03
1.263, 2.4922e+03
1.259, 2.4952e+03
1.255, 2.4983e+03
1.251, 2.5013e+03
1.247, 2.5043e+03
1.243, 2.5074e+03
1.239, 2.5104e+03
1.235, 2.5134e+03
1.231, 2.5165e+03
1.228, 2.5195e+03
1.224, 2.5225e+03
1.220, 2.5255e+03
1.216, 2.5285e+03
1.212, 2.5315e+03
1.208, 2.5350e+03
